id,visitors
air_55390f784018349a_2017-05-12,46.436363
air_55390f784018349a_2017-05-13,59.055935
air_55390f784018349a_2017-05-14,36.14419
air_55390f784018349a_2017-05-15,30.968239
air_55390f784018349a_2017-05-16,42.090664
air_55390f784018349a_2017-05-17,45.56098
air_55390f784018349a_2017-05-18,46.306084
air_55390f784018349a_2017-05-19,46.36364
air_55390f784018349a_2017-05-20,57.72483
air_55390f784018349a_2017-05-21,35.192715
air_55390f784018349a_2017-05-22,28.653637
air_55390f784018349a_2017-05-23,42.090664
air_55390f784018349a_2017-05-24,45.56098
air_55390f784018349a_2017-05-25,46.306084
air_55390f784018349a_2017-05-26,46.36364
air_55390f784018349a_2017-05-27,57.72483
air_55390f784018349a_2017-05-28,35.192715
air_55390f784018349a_2017-05-29,28.653637
air_55390f784018349a_2017-05-30,42.090664
air_55390f784018349a_2017-05-31,45.56098
air_55c3627912b9c849_2017-04-23,6.004616
air_55c3627912b9c849_2017-04-24,6.502145
air_55c3627912b9c849_2017-04-25,8.16658
air_55c3627912b9c849_2017-04-26,9.269206
air_55c3627912b9c849_2017-04-27,8.86903
air_55c3627912b9c849_2017-04-28,15.067594
air_55c3627912b9c849_2017-04-29,18.000696
air_55c3627912b9c849_2017-04-30,6.004616
air_55c3627912b9c849_2017-05-01,5.851929
air_55c3627912b9c849_2017-05-02,7.395842
air_55c3627912b9c849_2017-05-03,12.494279
air_55c3627912b9c849_2017-05-04,10.930647
air_55c3627912b9c849_2017-05-05,15.449665
air_55c3627912b9c849_2017-05-06,17.301878
air_55c3627912b9c849_2017-05-07,5.8843155
air_55c3627912b9c849_2017-05-08,5.851929
air_55c3627912b9c849_2017-05-09,7.395842
air_55c3627912b9c849_2017-05-10,8.090514
air_55c3627912b9c849_2017-05-11,8.226154
air_55c3627912b9c849_2017-05-12,14.433416
air_55c3627912b9c849_2017-05-13,17.301878
air_55c3627912b9c849_2017-05-14,5.8843155
air_55c3627912b9c849_2017-05-15,5.851929
air_55c3627912b9c849_2017-05-16,8.16658
air_55c3627912b9c849_2017-05-17,9.269206
air_55c3627912b9c849_2017-05-18,8.86903
air_55c3627912b9c849_2017-05-19,15.067594
air_55c3627912b9c849_2017-05-20,18.000696
air_55c3627912b9c849_2017-05-21,6.004616
air_55c3627912b9c849_2017-05-22,6.502145
air_55c3627912b9c849_2017-05-23,8.16658
air_55c3627912b9c849_2017-05-24,9.269206
air_55c3627912b9c849_2017-05-25,8.86903
air_55c3627912b9c849_2017-05-26,15.067594
air_55c3627912b9c849_2017-05-27,18.000696
air_55c3627912b9c849_2017-05-28,6.004616
air_55c3627912b9c849_2017-05-29,6.502145
air_55c3627912b9c849_2017-05-30,8.16658
air_55c3627912b9c849_2017-05-31,9.269206
air_55e11c33d4758131_2017-04-23,29.994123
air_55e11c33d4758131_2017-04-24,11.609338
air_55e11c33d4758131_2017-04-25,14.127421
air_55e11c33d4758131_2017-04-26,14.45145
air_55e11c33d4758131_2017-04-27,13.448804
air_55e11c33d4758131_2017-04-28,29.992193
air_55e11c33d4758131_2017-04-29,43.414925
air_55e11c33d4758131_2017-04-30,29.994123
air_55e11c33d4758131_2017-05-01,10.632374
air_55e11c33d4758131_2017-05-02,12.726088
air_55e11c33d4758131_2017-05-03,25.21918
air_55e11c33d4758131_2017-05-04,25.975101
air_55e11c33d4758131_2017-05-05,38.876568
air_55e11c33d4758131_2017-05-06,45.27384
air_55e11c33d4758131_2017-05-07,29.196991
air_55e11c33d4758131_2017-05-08,10.632374
air_55e11c33d4758131_2017-05-09,12.726088
air_55e11c33d4758131_2017-05-10,13.515211
air_55e11c33d4758131_2017-05-11,11.827064
air_55e11c33d4758131_2017-05-12,28.609934
air_55e11c33d4758131_2017-05-13,45.27384
air_55e11c33d4758131_2017-05-14,29.196991
air_55e11c33d4758131_2017-05-15,10.632374
air_55e11c33d4758131_2017-05-16,14.127421
air_55e11c33d4758131_2017-05-17,14.45145
air_55e11c33d4758131_2017-05-18,13.448804
air_55e11c33d4758131_2017-05-19,29.992193
air_55e11c33d4758131_2017-05-20,43.414925
air_55e11c33d4758131_2017-05-21,29.994123
air_55e11c33d4758131_2017-05-22,11.609338
air_55e11c33d4758131_2017-05-23,14.127421
air_55e11c33d4758131_2017-05-24,14.45145
air_55e11c33d4758131_2017-05-25,13.448804
air_55e11c33d4758131_2017-05-26,29.992193
air_55e11c33d4758131_2017-05-27,43.414925
air_55e11c33d4758131_2017-05-28,29.994123
air_55e11c33d4758131_2017-05-29,11.609338
air_55e11c33d4758131_2017-05-30,14.127421
air_55e11c33d4758131_2017-05-31,14.45145
air_56cd12f31a0afc04_2017-04-23,23.57011
air_56cd12f31a0afc04_2017-04-24,19.31717
air_56cd12f31a0afc04_2017-04-25,23.843151
air_56cd12f31a0afc04_2017-04-26,32.169834
air_56cd12f31a0afc04_2017-04-27,31.594063
air_56cd12f31a0afc04_2017-04-28,38.43708
air_56cd12f31a0afc04_2017-04-29,42.449726
air_56cd12f31a0afc04_2017-04-30,23.57011
air_56cd12f31a0afc04_2017-05-01,18.93065
air_56cd12f31a0afc04_2017-05-02,23.383259
air_56cd12f31a0afc04_2017-05-03,36.833183
air_56cd12f31a0afc04_2017-05-04,35.497257
air_56cd12f31a0afc04_2017-05-05,38.217785
air_56cd12f31a0afc04_2017-05-06,41.941124
air_56cd12f31a0afc04_2017-05-07,22.88893
air_56cd12f31a0afc04_2017-05-08,18.93065
air_56cd12f31a0afc04_2017-05-09,23.383259
air_56cd12f31a0afc04_2017-05-10,30.849476
air_56cd12f31a0afc04_2017-05-11,31.137203
air_56cd12f31a0afc04_2017-05-12,37.489956
air_56cd12f31a0afc04_2017-05-13,41.941124
air_56cd12f31a0afc04_2017-05-14,22.88893
air_56cd12f31a0afc04_2017-05-15,18.93065
air_56cd12f31a0afc04_2017-05-16,23.843151
air_56cd12f31a0afc04_2017-05-17,32.169834
air_56cd12f31a0afc04_2017-05-18,31.594063
air_56cd12f31a0afc04_2017-05-19,38.43708
air_56cd12f31a0afc04_2017-05-20,42.449726
air_56cd12f31a0afc04_2017-05-21,23.57011
air_56cd12f31a0afc04_2017-05-22,19.31717
air_56cd12f31a0afc04_2017-05-23,23.843151
air_56cd12f31a0afc04_2017-05-24,32.169834
air_56cd12f31a0afc04_2017-05-25,31.594063
air_56cd12f31a0afc04_2017-05-26,38.43708
air_56cd12f31a0afc04_2017-05-27,42.449726
air_56cd12f31a0afc04_2017-05-28,23.57011
air_56cd12f31a0afc04_2017-05-29,19.31717
air_56cd12f31a0afc04_2017-05-30,23.843151
air_56cd12f31a0afc04_2017-05-31,32.169834
air_56cebcbd6906e04c_2017-04-23,13.538225
air_56cebcbd6906e04c_2017-04-24,10.70913
air_56cebcbd6906e04c_2017-04-25,12.829983
air_56cebcbd6906e04c_2017-04-26,15.267439
air_56cebcbd6906e04c_2017-04-27,11.889908
air_56cebcbd6906e04c_2017-04-28,23.155996
air_56cebcbd6906e04c_2017-04-29,24.50777
air_56cebcbd6906e04c_2017-04-30,13.538225
air_56cebcbd6906e04c_2017-05-01,9.141185
air_56cebcbd6906e04c_2017-05-02,9.637121
air_56cebcbd6906e04c_2017-05-03,20.097393
air_56cebcbd6906e04c_2017-05-04,17.332119
air_56cebcbd6906e04c_2017-05-05,26.600164
air_56cebcbd6906e04c_2017-05-06,21.137846
air_56cebcbd6906e04c_2017-05-07,11.1505165
air_56cebcbd6906e04c_2017-05-08,9.141185
air_56cebcbd6906e04c_2017-05-09,9.637121
air_56cebcbd6906e04c_2017-05-10,11.959243
air_56cebcbd6906e04c_2017-05-11,9.6124735
air_56cebcbd6906e04c_2017-05-12,17.057775
air_56cebcbd6906e04c_2017-05-13,21.137846
air_56cebcbd6906e04c_2017-05-14,11.1505165
air_56cebcbd6906e04c_2017-05-15,9.141185
air_56cebcbd6906e04c_2017-05-16,12.829983
air_56cebcbd6906e04c_2017-05-17,15.267439
air_56cebcbd6906e04c_2017-05-18,11.889908
air_56cebcbd6906e04c_2017-05-19,23.155996
air_56cebcbd6906e04c_2017-05-20,24.50777
air_56cebcbd6906e04c_2017-05-21,13.538225
air_56cebcbd6906e04c_2017-05-22,10.70913
air_56cebcbd6906e04c_2017-05-23,12.829983
air_56cebcbd6906e04c_2017-05-24,15.267439
air_56cebcbd6906e04c_2017-05-25,11.889908
air_56cebcbd6906e04c_2017-05-26,23.155996
air_56cebcbd6906e04c_2017-05-27,24.50777
air_56cebcbd6906e04c_2017-05-28,13.538225
air_56cebcbd6906e04c_2017-05-29,10.70913
air_56cebcbd6906e04c_2017-05-30,12.829983
air_56cebcbd6906e04c_2017-05-31,15.267439
air_56ea46c14b2dd967_2017-04-23,40.86861
air_56ea46c14b2dd967_2017-04-24,30.679676
air_56ea46c14b2dd967_2017-04-25,29.986053
air_56ea46c14b2dd967_2017-04-26,34.35771
air_56ea46c14b2dd967_2017-04-27,27.764702
air_56ea46c14b2dd967_2017-04-28,39.18968
air_56ea46c14b2dd967_2017-04-29,45.173214
air_56ea46c14b2dd967_2017-04-30,40.86861
air_56ea46c14b2dd967_2017-05-01,31.14486
air_56ea46c14b2dd967_2017-05-02,29.161259
air_56ea46c14b2dd967_2017-05-03,36.94832
air_56ea46c14b2dd967_2017-05-04,27.988274
air_56ea46c14b2dd967_2017-05-05,42.18998
air_56ea46c14b2dd967_2017-05-06,43.63328
air_56ea46c14b2dd967_2017-05-07,40.467907
air_56ea46c14b2dd967_2017-05-08,31.14486
air_56ea46c14b2dd967_2017-05-09,29.161259
air_56ea46c14b2dd967_2017-05-10,33.433693
air_56ea46c14b2dd967_2017-05-11,23.097996
air_56ea46c14b2dd967_2017-05-12,37.958
air_56ea46c14b2dd967_2017-05-13,43.63328
air_56ea46c14b2dd967_2017-05-14,40.467907
air_56ea46c14b2dd967_2017-05-15,31.14486
air_56ea46c14b2dd967_2017-05-16,29.986053
air_56ea46c14b2dd967_2017-05-17,34.35771
air_56ea46c14b2dd967_2017-05-18,27.764702
air_56ea46c14b2dd967_2017-05-19,39.18968
air_56ea46c14b2dd967_2017-05-20,45.173214
air_56ea46c14b2dd967_2017-05-21,40.86861
air_56ea46c14b2dd967_2017-05-22,30.679676
air_56ea46c14b2dd967_2017-05-23,29.986053
air_56ea46c14b2dd967_2017-05-24,34.35771
air_56ea46c14b2dd967_2017-05-25,27.764702
air_56ea46c14b2dd967_2017-05-26,39.18968
air_56ea46c14b2dd967_2017-05-27,45.173214
air_56ea46c14b2dd967_2017-05-28,40.86861
air_56ea46c14b2dd967_2017-05-29,30.679676
air_56ea46c14b2dd967_2017-05-30,29.986053
air_56ea46c14b2dd967_2017-05-31,34.35771
air_57013002b912772b_2017-04-23,5.0319257
air_57013002b912772b_2017-04-24,4.1170325
air_57013002b912772b_2017-04-25,3.3894296
air_57013002b912772b_2017-04-26,3.243283
air_57013002b912772b_2017-04-27,2.1914055
air_57013002b912772b_2017-04-28,4.1525335
air_57013002b912772b_2017-04-29,4.6856933
air_57013002b912772b_2017-04-30,5.0319257
air_57013002b912772b_2017-05-01,3.7644649
air_57013002b912772b_2017-05-02,2.9759343
air_57013002b912772b_2017-05-03,4.2844787
air_57013002b912772b_2017-05-04,3.3912823
air_57013002b912772b_2017-05-05,4.784902
air_57013002b912772b_2017-05-06,4.079629
air_57013002b912772b_2017-05-07,4.6104727
air_57013002b912772b_2017-05-08,3.7644649
air_57013002b912772b_2017-05-09,2.9759343
air_57013002b912772b_2017-05-10,2.759148
air_57013002b912772b_2017-05-11,1.8031281
air_57013002b912772b_2017-05-12,3.524608
air_57013002b912772b_2017-05-13,4.079629
air_57013002b912772b_2017-05-14,4.6104727
air_57013002b912772b_2017-05-15,3.7644649
air_57013002b912772b_2017-05-16,3.3894296
air_57013002b912772b_2017-05-17,3.243283
air_57013002b912772b_2017-05-18,2.1914055
air_57013002b912772b_2017-05-19,4.1525335
air_57013002b912772b_2017-05-20,4.6856933
air_57013002b912772b_2017-05-21,5.0319257
air_57013002b912772b_2017-05-22,4.1170325
air_57013002b912772b_2017-05-23,3.3894296
air_57013002b912772b_2017-05-24,3.243283
air_57013002b912772b_2017-05-25,2.1914055
air_57013002b912772b_2017-05-26,4.1525335
air_57013002b912772b_2017-05-27,4.6856933
air_57013002b912772b_2017-05-28,5.0319257
air_57013002b912772b_2017-05-29,4.1170325
air_57013002b912772b_2017-05-30,3.3894296
air_57013002b912772b_2017-05-31,3.243283
air_573ecdf81b157d22_2017-04-23,30.124743
air_573ecdf81b157d22_2017-04-24,18.778275
air_573ecdf81b157d22_2017-04-25,21.859245
air_573ecdf81b157d22_2017-04-26,27.128382
air_573ecdf81b157d22_2017-04-27,24.785267
air_573ecdf81b157d22_2017-04-28,33.390038
air_573ecdf81b157d22_2017-04-29,40.11346
air_573ecdf81b157d22_2017-04-30,30.124743
air_573ecdf81b157d22_2017-05-01,19.12756
air_573ecdf81b157d22_2017-05-02,21.18286
air_573ecdf81b157d22_2017-05-03,35.365517
air_573ecdf81b157d22_2017-05-04,33.955406
air_573ecdf81b157d22_2017-05-05,40.279045
air_573ecdf81b157d22_2017-05-06,41.01006
air_573ecdf81b157d22_2017-05-07,28.89436
air_573ecdf81b157d22_2017-05-08,19.12756
air_573ecdf81b157d22_2017-05-09,21.18286
air_573ecdf81b157d22_2017-05-10,26.949978
air_573ecdf81b157d22_2017-05-11,23.82917
air_573ecdf81b157d22_2017-05-12,32.90297
air_573ecdf81b157d22_2017-05-13,41.01006
air_573ecdf81b157d22_2017-05-14,28.89436
air_573ecdf81b157d22_2017-05-15,19.12756
air_573ecdf81b157d22_2017-05-16,21.859245
air_573ecdf81b157d22_2017-05-17,27.128382
air_573ecdf81b157d22_2017-05-18,24.785267
air_573ecdf81b157d22_2017-05-19,33.390038
air_573ecdf81b157d22_2017-05-20,40.11346
air_573ecdf81b157d22_2017-05-21,30.124743
air_573ecdf81b157d22_2017-05-22,18.778275
air_573ecdf81b157d22_2017-05-23,21.859245
air_573ecdf81b157d22_2017-05-24,27.128382
air_573ecdf81b157d22_2017-05-25,24.785267
air_573ecdf81b157d22_2017-05-26,33.390038
air_573ecdf81b157d22_2017-05-27,40.11346
air_573ecdf81b157d22_2017-05-28,30.124743
air_573ecdf81b157d22_2017-05-29,18.778275
air_573ecdf81b157d22_2017-05-30,21.859245
air_573ecdf81b157d22_2017-05-31,27.128382
air_57c9eea1a2b66e65_2017-04-23,17.804224
air_57c9eea1a2b66e65_2017-04-24,10.767978
air_57c9eea1a2b66e65_2017-04-25,11.989592
air_57c9eea1a2b66e65_2017-04-26,13.579785
air_57c9eea1a2b66e65_2017-04-27,10.316633
air_57c9eea1a2b66e65_2017-04-28,11.506198
air_57c9eea1a2b66e65_2017-04-29,17.702078
air_57c9eea1a2b66e65_2017-04-30,17.804224
air_57c9eea1a2b66e65_2017-05-01,10.59993
air_57c9eea1a2b66e65_2017-05-02,11.968148
air_57c9eea1a2b66e65_2017-05-03,21.492664
air_57c9eea1a2b66e65_2017-05-04,16.484745
air_57c9eea1a2b66e65_2017-05-05,18.434458
air_57c9eea1a2b66e65_2017-05-06,18.060606
air_57c9eea1a2b66e65_2017-05-07,17.643583
air_57c9eea1a2b66e65_2017-05-08,10.59993
air_57c9eea1a2b66e65_2017-05-09,11.968148
air_57c9eea1a2b66e65_2017-05-10,13.23139
air_57c9eea1a2b66e65_2017-05-11,10.442517
air_57c9eea1a2b66e65_2017-05-12,11.969536
air_57c9eea1a2b66e65_2017-05-13,18.060606
air_57c9eea1a2b66e65_2017-05-14,17.643583
air_57c9eea1a2b66e65_2017-05-15,10.59993
air_57c9eea1a2b66e65_2017-05-16,11.989592
air_57c9eea1a2b66e65_2017-05-17,13.579785
air_57c9eea1a2b66e65_2017-05-18,10.316633
air_57c9eea1a2b66e65_2017-05-19,11.506198
air_57c9eea1a2b66e65_2017-05-20,17.702078
air_57c9eea1a2b66e65_2017-05-21,17.804224
air_57c9eea1a2b66e65_2017-05-22,10.767978
air_57c9eea1a2b66e65_2017-05-23,11.989592
air_57c9eea1a2b66e65_2017-05-24,13.579785
air_57c9eea1a2b66e65_2017-05-25,10.316633
air_57c9eea1a2b66e65_2017-05-26,11.506198
air_57c9eea1a2b66e65_2017-05-27,17.702078
air_57c9eea1a2b66e65_2017-05-28,17.804224
air_57c9eea1a2b66e65_2017-05-29,10.767978
air_57c9eea1a2b66e65_2017-05-30,11.989592
air_57c9eea1a2b66e65_2017-05-31,13.579785
air_57ed725a1930a5b9_2017-04-23,22.697126
air_57ed725a1930a5b9_2017-04-24,6.396847
air_57ed725a1930a5b9_2017-04-25,5.3272104
air_57ed725a1930a5b9_2017-04-26,8.544388
air_57ed725a1930a5b9_2017-04-27,9.456188
air_57ed725a1930a5b9_2017-04-28,16.320364
air_57ed725a1930a5b9_2017-04-29,34.5356
air_57ed725a1930a5b9_2017-04-30,22.697126
air_57ed725a1930a5b9_2017-05-01,6.867492
air_57ed725a1930a5b9_2017-05-02,5.5360317
air_57ed725a1930a5b9_2017-05-03,17.146925
air_57ed725a1930a5b9_2017-05-04,17.740492
air_57ed725a1930a5b9_2017-05-05,23.592129
air_57ed725a1930a5b9_2017-05-06,33.11023
air_57ed725a1930a5b9_2017-05-07,21.33427
air_57ed725a1930a5b9_2017-05-08,6.867492
air_57ed725a1930a5b9_2017-05-09,5.5360317
air_57ed725a1930a5b9_2017-05-10,8.254911
air_57ed725a1930a5b9_2017-05-11,9.300751
air_57ed725a1930a5b9_2017-05-12,15.766681
air_57ed725a1930a5b9_2017-05-13,33.11023
air_57ed725a1930a5b9_2017-05-14,21.33427
air_57ed725a1930a5b9_2017-05-15,6.867492
air_57ed725a1930a5b9_2017-05-16,5.3272104
air_57ed725a1930a5b9_2017-05-17,8.544388
air_57ed725a1930a5b9_2017-05-18,9.456188
air_57ed725a1930a5b9_2017-05-19,16.320364
air_57ed725a1930a5b9_2017-05-20,34.5356
air_57ed725a1930a5b9_2017-05-21,22.697126
air_57ed725a1930a5b9_2017-05-22,6.396847
air_57ed725a1930a5b9_2017-05-23,5.3272104
air_57ed725a1930a5b9_2017-05-24,8.544388
air_57ed725a1930a5b9_2017-05-25,9.456188
air_57ed725a1930a5b9_2017-05-26,16.320364
air_57ed725a1930a5b9_2017-05-27,34.5356
air_57ed725a1930a5b9_2017-05-28,22.697126
air_57ed725a1930a5b9_2017-05-29,6.396847
air_57ed725a1930a5b9_2017-05-30,5.3272104
air_57ed725a1930a5b9_2017-05-31,8.544388
air_5878b6f2a9da12c1_2017-04-23,5.5413203
air_5878b6f2a9da12c1_2017-04-24,6.9052253
air_5878b6f2a9da12c1_2017-04-25,8.973854
air_5878b6f2a9da12c1_2017-04-26,9.351081
air_5878b6f2a9da12c1_2017-04-27,9.866993
air_5878b6f2a9da12c1_2017-04-28,14.563135
air_5878b6f2a9da12c1_2017-04-29,21.810389
air_5878b6f2a9da12c1_2017-04-30,5.5413203
air_5878b6f2a9da12c1_2017-05-01,6.395718
air_5878b6f2a9da12c1_2017-05-02,7.8632593
air_5878b6f2a9da12c1_2017-05-03,10.244664
air_5878b6f2a9da12c1_2017-05-04,12.398341
air_5878b6f2a9da12c1_2017-05-05,16.188612
air_5878b6f2a9da12c1_2017-05-06,19.630938
air_5878b6f2a9da12c1_2017-05-07,4.30287
air_5878b6f2a9da12c1_2017-05-08,6.395718
air_5878b6f2a9da12c1_2017-05-09,7.8632593
air_5878b6f2a9da12c1_2017-05-10,8.2536125
air_5878b6f2a9da12c1_2017-05-11,8.180083
air_5878b6f2a9da12c1_2017-05-12,13.193267
air_5878b6f2a9da12c1_2017-05-13,19.630938
air_5878b6f2a9da12c1_2017-05-14,4.30287
air_5878b6f2a9da12c1_2017-05-15,6.395718
air_5878b6f2a9da12c1_2017-05-16,8.973854
air_5878b6f2a9da12c1_2017-05-17,9.351081
air_5878b6f2a9da12c1_2017-05-18,9.866993
air_5878b6f2a9da12c1_2017-05-19,14.563135
air_5878b6f2a9da12c1_2017-05-20,21.810389
air_5878b6f2a9da12c1_2017-05-21,5.5413203
air_5878b6f2a9da12c1_2017-05-22,6.9052253
air_5878b6f2a9da12c1_2017-05-23,8.973854
air_5878b6f2a9da12c1_2017-05-24,9.351081
air_5878b6f2a9da12c1_2017-05-25,9.866993
air_5878b6f2a9da12c1_2017-05-26,14.563135
air_5878b6f2a9da12c1_2017-05-27,21.810389
air_5878b6f2a9da12c1_2017-05-28,5.5413203
air_5878b6f2a9da12c1_2017-05-29,6.9052253
air_5878b6f2a9da12c1_2017-05-30,8.973854
air_5878b6f2a9da12c1_2017-05-31,9.351081
air_59cc9b2b209c6331_2017-04-23,15.970685
air_59cc9b2b209c6331_2017-04-24,13.9889145
air_59cc9b2b209c6331_2017-04-25,7.8080835
air_59cc9b2b209c6331_2017-04-26,8.991311
air_59cc9b2b209c6331_2017-04-27,10.846247
air_59cc9b2b209c6331_2017-04-28,10.005066
air_59cc9b2b209c6331_2017-04-29,13.534815
air_59cc9b2b209c6331_2017-04-30,15.970685
air_59cc9b2b209c6331_2017-05-01,14.656844
air_59cc9b2b209c6331_2017-05-02,7.587193
air_59cc9b2b209c6331_2017-05-03,15.482925
air_59cc9b2b209c6331_2017-05-04,16.093058
air_59cc9b2b209c6331_2017-05-05,15.653091
air_59cc9b2b209c6331_2017-05-06,13.691099
air_59cc9b2b209c6331_2017-05-07,16.020788
air_59cc9b2b209c6331_2017-05-08,14.656844
air_59cc9b2b209c6331_2017-05-09,7.587193
air_59cc9b2b209c6331_2017-05-10,8.5666685
air_59cc9b2b209c6331_2017-05-11,10.110137
air_59cc9b2b209c6331_2017-05-12,10.238132
air_59cc9b2b209c6331_2017-05-13,13.691099
air_59cc9b2b209c6331_2017-05-14,16.020788
air_59cc9b2b209c6331_2017-05-15,14.656844
air_59cc9b2b209c6331_2017-05-16,7.8080835
air_59cc9b2b209c6331_2017-05-17,8.991311
air_59cc9b2b209c6331_2017-05-18,10.846247
air_59cc9b2b209c6331_2017-05-19,10.005066
air_59cc9b2b209c6331_2017-05-20,13.534815
air_59cc9b2b209c6331_2017-05-21,15.970685
air_59cc9b2b209c6331_2017-05-22,13.9889145
air_59cc9b2b209c6331_2017-05-23,7.8080835
air_59cc9b2b209c6331_2017-05-24,8.991311
air_59cc9b2b209c6331_2017-05-25,10.846247
air_59cc9b2b209c6331_2017-05-26,10.005066
air_59cc9b2b209c6331_2017-05-27,13.534815
air_59cc9b2b209c6331_2017-05-28,15.970685
air_59cc9b2b209c6331_2017-05-29,13.9889145
air_59cc9b2b209c6331_2017-05-30,7.8080835
air_59cc9b2b209c6331_2017-05-31,8.991311
air_5a9a6cbeeb434c08_2017-04-23,6.7468276
air_5a9a6cbeeb434c08_2017-04-24,12.466375
air_5a9a6cbeeb434c08_2017-04-25,17.094568
air_5a9a6cbeeb434c08_2017-04-26,18.763954
air_5a9a6cbeeb434c08_2017-04-27,19.02497
air_5a9a6cbeeb434c08_2017-04-28,35.158665
air_5a9a6cbeeb434c08_2017-04-29,24.290628
air_5a9a6cbeeb434c08_2017-04-30,6.7468276
air_5a9a6cbeeb434c08_2017-05-01,12.044458
air_5a9a6cbeeb434c08_2017-05-02,15.193911
air_5a9a6cbeeb434c08_2017-05-03,18.290487
air_5a9a6cbeeb434c08_2017-05-04,22.23255
air_5a9a6cbeeb434c08_2017-05-05,33.161892
air_5a9a6cbeeb434c08_2017-05-06,21.518543
air_5a9a6cbeeb434c08_2017-05-07,5.918259
air_5a9a6cbeeb434c08_2017-05-08,12.044458
air_5a9a6cbeeb434c08_2017-05-09,15.193911
air_5a9a6cbeeb434c08_2017-05-10,16.300484
air_5a9a6cbeeb434c08_2017-05-11,17.074121
air_5a9a6cbeeb434c08_2017-05-12,31.100813
air_5a9a6cbeeb434c08_2017-05-13,21.518543
air_5a9a6cbeeb434c08_2017-05-14,5.918259
air_5a9a6cbeeb434c08_2017-05-15,12.044458
air_5a9a6cbeeb434c08_2017-05-16,17.094568
air_5a9a6cbeeb434c08_2017-05-17,18.763954
air_5a9a6cbeeb434c08_2017-05-18,19.02497
air_5a9a6cbeeb434c08_2017-05-19,35.158665
air_5a9a6cbeeb434c08_2017-05-20,24.290628
air_5a9a6cbeeb434c08_2017-05-21,6.7468276
air_5a9a6cbeeb434c08_2017-05-22,12.466375
air_5a9a6cbeeb434c08_2017-05-23,17.094568
air_5a9a6cbeeb434c08_2017-05-24,18.763954
air_5a9a6cbeeb434c08_2017-05-25,19.02497
air_5a9a6cbeeb434c08_2017-05-26,35.158665
air_5a9a6cbeeb434c08_2017-05-27,24.290628
air_5a9a6cbeeb434c08_2017-05-28,6.7468276
air_5a9a6cbeeb434c08_2017-05-29,12.466375
air_5a9a6cbeeb434c08_2017-05-30,17.094568
air_5a9a6cbeeb434c08_2017-05-31,18.763954
air_5acc13d655a6e8b2_2017-04-23,25.058208
air_5acc13d655a6e8b2_2017-04-24,4.2469664
air_5acc13d655a6e8b2_2017-04-25,12.725839
air_5acc13d655a6e8b2_2017-04-26,21.242281
air_5acc13d655a6e8b2_2017-04-27,20.90673
air_5acc13d655a6e8b2_2017-04-28,32.929054
air_5acc13d655a6e8b2_2017-04-29,33.005123
air_5acc13d655a6e8b2_2017-04-30,25.058208
air_5acc13d655a6e8b2_2017-05-01,4.476434
air_5acc13d655a6e8b2_2017-05-02,12.054592
air_5acc13d655a6e8b2_2017-05-03,23.88994
air_5acc13d655a6e8b2_2017-05-04,23.721548
air_5acc13d655a6e8b2_2017-05-05,34.69465
air_5acc13d655a6e8b2_2017-05-06,33.52695
air_5acc13d655a6e8b2_2017-05-07,24.432587
air_5acc13d655a6e8b2_2017-05-08,4.476434
air_5acc13d655a6e8b2_2017-05-09,12.054592
air_5acc13d655a6e8b2_2017-05-10,19.723495
air_5acc13d655a6e8b2_2017-05-11,17.768143
air_5acc13d655a6e8b2_2017-05-12,30.900553
air_5acc13d655a6e8b2_2017-05-13,33.52695
air_5acc13d655a6e8b2_2017-05-14,24.432587
air_5acc13d655a6e8b2_2017-05-15,4.476434
air_5acc13d655a6e8b2_2017-05-16,12.725839
air_5acc13d655a6e8b2_2017-05-17,21.242281
air_5acc13d655a6e8b2_2017-05-18,20.90673
air_5acc13d655a6e8b2_2017-05-19,32.929054
air_5acc13d655a6e8b2_2017-05-20,33.005123
air_5acc13d655a6e8b2_2017-05-21,25.058208
air_5acc13d655a6e8b2_2017-05-22,4.2469664
air_5acc13d655a6e8b2_2017-05-23,12.725839
air_5acc13d655a6e8b2_2017-05-24,21.242281
air_5acc13d655a6e8b2_2017-05-25,20.90673
air_5acc13d655a6e8b2_2017-05-26,32.929054
air_5acc13d655a6e8b2_2017-05-27,33.005123
air_5acc13d655a6e8b2_2017-05-28,25.058208
air_5acc13d655a6e8b2_2017-05-29,4.2469664
air_5acc13d655a6e8b2_2017-05-30,12.725839
air_5acc13d655a6e8b2_2017-05-31,21.242281
air_5afb1cca48ceaa19_2017-04-23,47.60806
air_5afb1cca48ceaa19_2017-04-24,8.494303
air_5afb1cca48ceaa19_2017-04-25,27.04445
air_5afb1cca48ceaa19_2017-04-26,28.148373
air_5afb1cca48ceaa19_2017-04-27,29.33206
air_5afb1cca48ceaa19_2017-04-28,38.72224
air_5afb1cca48ceaa19_2017-04-29,60.15537
air_5afb1cca48ceaa19_2017-04-30,47.60806
air_5afb1cca48ceaa19_2017-05-01,8.076607
air_5afb1cca48ceaa19_2017-05-02,21.733543
air_5afb1cca48ceaa19_2017-05-03,41.648216
air_5afb1cca48ceaa19_2017-05-04,43.401848
air_5afb1cca48ceaa19_2017-05-05,50.684418
air_5afb1cca48ceaa19_2017-05-06,56.48528
air_5afb1cca48ceaa19_2017-05-07,44.210403
air_5afb1cca48ceaa19_2017-05-08,8.076607
air_5afb1cca48ceaa19_2017-05-09,21.733543
